G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
-1.347613724813991,-1.5572626313926232,-1.3327768263643964,-1.3942532448526719,-1.1746118576797109,0.04434172238734611,0.460514128119803,-1.3375847562797691,-0.7240694141212214,-0.6123814121665104,-0.4869545874194734,-0.31783509914141467,-0.15172089544860276,-0.2986901000558468,-0.28795543052222894,-0.03789359910591338,-1.1305230166788511,-1.1669818110501773,0.4856635692583788,0.43198120044780014,-0.23300474059997164,-0.0915025651009209,-0.10904717880132994,0.0032772026267110055,0.11682833985541365,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1946,-1.0905250972821865,-1.2543554298903645,-1.0548369288128354,-1.2174908101049815,-0.92517523790514,-0.9467615338997324,-1.0712750785616365,-1.451650440013169,-0.15271138880810342,-0.6138004320405841,0.37198518974973493,0.6162335378550372,-1.1601378503997655,-0.6240172218806161,-0.22281600869982415,-0.4409718818142234,0.6013860643300971,0.9760726826660734,-0.6715738498789352,0.04427476146650492,-0.27711241504422934,-0.2264819636032268,-1.8974193787312754,-0.4497029117773768
0.5219184293521096,-0.49857575810559457,0.5654882743076628,-0.11081737904439638,1.084949048411862,-0.880961935568947,0.047223572895182885,-0.14595492532165694,1.628218302755109,-0.4569349528749046,0.7727251480843674,1.0392106416965239,0.922006201355169,-1.2291120723804025,-0.28795543052222894,0.7273497822305276,0.685730220555963,0.00030941911769434414,1.1284279787972118,0.382338738130005,1.5716222352421438,-0.9062110398356206,-0.4912396120469983,0.8692779967363682,0.18068536532284057,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,180,-1.0742741501822664,-1.0025516709039926,-1.080104016116405,-1.0103756818750882,-1.0926813110942684,-1.06977906036975,-0.4168759187023026,-0.45297288945961905,-0.10472551836795926,-0.23292188589868046,0.08669268982945585,0.030398300289701294,-0.2424126881868076,1.6291231323513051,-0.03787577619247812,1.1693715363732031,1.1052163390090648,0.020241308203885085,0.032240527182866074,0.7330133294928082,-1.2105605670759092,-0.31062104634586046,-0.8970395459106977,0.7158319309277609
-1.6146897468377197,0.3658566430186766,-0.6062803063541022,0.41765621275901116,0.36101205908155215,-0.10987555393870273,-0.8152958467040243,0.7835163428256706,-1.7524361612582058,-1.0204283678069757,0.4895413315757521,0.453636109691112,0.7307945265818947,1.2209991214075946,-0.49784088511043434,-1.4292452015358061,-1.5997941880218176,0.26685623545523984,-0.27396709656024215,0.7174253587751223,-1.5181178900632963,-0.07255585638616045,-0.5337054379631837,0.0032772026267110055,1.124264305724689,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,533,-0.09926886469704926,-0.3398751972330286,-0.10259378140530857,-0.339275460948963,-0.10439547927841195,-0.10718701664488078,0.8604462121096486,1.1560870270311352,-0.17457147392697936,0.2740203077128843,-0.6797450201189024,-0.7960232938134816,0.9457498990430593,-1.7921856030359111,1.105909714288563,-1.6256189880916108,-0.17261461768661573,1.387930745556844,-0.48468952734013016,-1.43232081978004,1.2615588570792717,-0.4302610783067006,-0.08300181624813968,0.07847399560993716
-1.0805377027902623,-0.5568520997544218,0.37214645849847156,0.39878215590888944,0.5365119352828394,0.30137051626409417,-0.8871724650039583,-0.026791942225845706,-0.9912828208576032,-0.9815667529840743,-0.22330068929076252,-0.3550144345068376,-0.342932570221877,0.2285490175947349,-0.7077263396986397,-0.7335694003208597,-0.06162757084209452,0.12898719252202664,-1.5400182062579437,1.3007242910092152,-1.174379418474322,0.28743160919428823,1.9717782910917534,-0.2441515956903339,-0.5750094401951544,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,756,-0.3085078107854261,-0.462959591098416,-0.30688727533725985,-0.45900978692892563,-0.288652159786453,-0.29326068683255546,0.3058706234296055,0.20042170891005226,-0.4318830237148176,-0.24376315932180453,-0.7156527213240286,-0.9123355951337324,-0.08446314112785445,-1.0562712947097692,0.7577428534353655,-1.4669537909716288,-1.5626655359558688,-0.17793545827939022,-0.5178743961352654,-0.7045545335983306,0.24145439784066852,-0.6662368397871283,-0.03949848801411742,0.39884150986358313
0.7889944513758383,-0.1683431554289067,0.032333570106559704,-0.695913141398169,-0.6481122290758493,0.14715323993804533,-0.5277893735042886,0.7835163428256706,-0.26656767228468903,-0.787258678869567,1.5929817200403569,1.2251073185236387,1.2603037798001935,-0.2676760343116949,-1.1274972488750505,-0.38573149971338655,-0.16591005336275372,0.9653927196501867,0.42723044111848485,1.4000092156448054,-0.47518411831038543,0.4768986963418928,0.6128718617738214,-0.4915803940073788,0.2963138294689147,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1547,-1.3672629503903138,-1.265536882588205,-1.4024289011615032,-1.3039711507877487,-1.5114464940670889,-1.4707250725683254,-0.8714047898314535,-0.2688781859133907,-0.8889374404241466,-0.7378640021626707,-0.6775783490269482,-0.5268825655795857,0.8038470843338441,-0.2700382517653789,1.4168629253047405,-0.9510341634339089,0.46377253996423196,1.4030897121015888,0.21482517482517505,-0.4099176102370069,-0.2951406341638851,-1.1396622416000965,-0.6208822400678873,1.5852098914431256
0.5219184293521096,0.37556936662681445,0.3838641443050892,-0.28068389069549166,0.4487619971821958,-0.26409283026475155,0.6222365192946544,0.8907630276119006,1.280031136401642,1.0586680252182523,0.12823784154751863,0.07254792219552654,-0.04876076287837766,-0.5778166917532135,0.13181547865418183,0.7273497822305276,0.772632289323179,0.5425943213216662,0.21297563793887384,0.4568024316066977,0.19276222989091707,-0.2241295261042441,0.48547438402526527,0.2507060009437559,0.013439034266972738,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1677,0.20803077963923156,0.2880763884002585,0.21003442495194172,0.28904689987273335,0.2138660597809316,0.20960321491843228,-0.5338882167997077,0.010729989319512101,0.3017518464628382,0.22255916858654645,0.6696971681381445,0.6311968561633537,0.8343653616966092,1.2974272307171255,0.33317864915928563,-0.07908832169789813,0.17867680992458712,0.19214516902471793,-0.5591773656680927,0.7330133294928082,-0.5864606448781725,0.10072558039590455,0.3627035506062664,0.04325011384301071
-0.012233614695347679,0.28815485415357356,0.8057008333433245,0.7573892360612017,-0.3190499611984358,-0.4183101065908004,0.011285263745215917,-0.5272764712282528,-0.898162997297955,1.2529760993327597,-1.2193265266658926,-0.9034096311468265,-1.019527727111925,0.662745938012861,0.9713572970070034,0.5882146219875384,0.8769147718438381,-1.047495307174726,-0.42978877159995926,-0.8463122042354247,-0.5884615691749338,-0.43254332196660916,-0.1939788306337007,0.4981347992608008,-0.9969695859619535,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1456,1.3864577248308427,1.3759118569956812,1.3633417987950185,1.353951217646973,1.2942802318508082,1.2835436420179018,0.5151721248094959,0.06805221733686319,0.009825412307711204,0.030708258335171202,-0.2604208241548009,-0.022345267312051963,-0.6741131088588008,-0.9941556037490495,-1.401743611576782,-0.22228127785232996,-0.47149136198259706,-0.3529575182662675,-0.80484270242393,0.6243567541338122,0.6254782276974866,0.9622251194211104,1.1966616165178012,-0.740711775622684
0.254842407328381,-0.8385210843904203,-0.3484912186085139,-0.8374685677740817,-0.3629249302487576,-0.3669043478154508,-0.4020052914794042,0.09237104086996552,-0.5499758309444879,0.47574380287473045,1.3097979035317415,1.141453813951437,1.1573436472299685,-0.39173229728830233,-1.337382703463256,-0.5944342400778705,-0.06162757084209452,1.1584093797566852,0.6999183724379898,0.6305510497189807,-0.760330804969421,-0.14834269124520227,1.2073934246004165,0.2507060009437559,-0.7320608525724912,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1860,-1.7699717210247488,-1.7321526210662552,-1.7879026305515993,-1.7519052479109058,-1.8464586404453451,-1.8191608257829397,-0.8585475657545395,-0.5829388519936693,-0.7809854157496287,-0.7684067405749824,-0.5460267027282725,-0.3749231349883098,0.180989507510816,-0.5309505780202503,1.1215784453448046,-0.9633477069482993,0.7355950868816085,1.620395204380128,0.5665271170313986,-0.6034291488853339,-0.40294554870812377,-1.3338457803660007,-0.5342631343147537,2.19018132223617
0.7889944513758383,0.3658566430186766,0.559629431404354,0.5309005538597413,-0.23130002309779218,-0.7267446592428981,0.49645243726977,0.7954326411352517,-0.15725309680162375,0.30086653617167386,-0.5162494649893302,-0.27136092993463595,-0.342932570221877,0.8178162667336203,-0.07806997593402355,0.3099443015015598,0.48585546239136623,0.02788322770433698,0.7583515005778837,-0.2133708096835367,-0.06504162380081373,-0.4135966132518487,0.6978035136061922,0.37442040010227834,-0.4622776876860073,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,355,0.7711355217057969,0.9001096021757665,0.7670440031616036,0.8946857486946838,0.7582607976455982,0.7380723337746105,0.36906002171643326,0.6493050404754012,0.3208268243396565,0.45768212570034245,0.21563067872319186,0.48782657992594963,0.7022978705408797,-0.21081339842222854,-0.2518486388846029,-0.006049897134147869,0.7495012290560237,0.7393274803546745,-0.564101904271745,0.2937607121205464,0.7386051217397737,-0.11764361651639064,0.6850096928196082,-0.4289753191070584
0.5219184293521096,1.5410961996033599,1.2333963652848687,1.29529985628967,1.6553236460660454,-0.8295561767935973,2.059768885293333,0.5213577800148859,0.9844769137992802,0.3202973435831246,1.5148620465207387,1.578311004495157,1.5691841775108675,-0.7328870204739728,-0.7077263396986397,0.17080914125857052,0.06872553230872946,1.0664966844678763,1.49850445701654,0.14653704212047808,1.2942877865737668,-0.4514900306813696,-0.2789104824660714,0.37442040010227834,0.9413421151285655,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1877,0.023786369296441397,0.1026360923924493,0.025223126164587797,0.10290565536600571,0.029609379272890594,0.029177509429073264,0.9363545040894904,0.889113343361861,2.0834130077315667,1.8190725627458904,2.174153067172154,1.9908599625760885,0.294411320103971,0.8741397733699098,0.7688704288078386,1.0681071196644276,1.5412213252387321,0.5898595731362846,0.1603207236842108,0.16657413335902602,-0.7350558644490622,-0.7219676730876254,1.095037606790336,1.0313398427184386
-0.012233614695347679,-0.07121591934752793,-0.10241981666954326,0.16285644528236823,0.25132463645574765,1.7407317619738834,-0.8332650012790078,-1.5639944241618104,-1.0520131405704172,1.1169604474526045,-0.623664016078805,-0.9684734680363166,-1.0783620885806249,1.1279569241751388,2.0207845699480305,-1.2205424611713223,0.8769147718438381,-0.06402946758447181,-1.5400182062579437,-0.05203280715070247,-0.6158044021422385,1.2158203362175506,-1.4254877822030765,-0.9864379906414685,-0.8934877079276656,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1608,0.5030212903427025,0.49778684902016906,0.4970592920304363,0.4922734515699022,0.47350047322408023,0.46971951931604156,0.26527574177499824,-0.6066642034733878,-0.15425665245578182,-0.32210311678275155,-0.33829761748767034,-0.8370380341193112,-1.6096246251555892,-1.082849011683345,-0.355596644622957,-0.6023348130137008,-1.582444381298083,-1.1899799960600344,-0.8872771474878447,-1.239726952639782,1.0768712531864155,2.0035271147894145,0.6443819553143373,-0.06841058674357478
-1.0805377027902623,-0.9939246621206264,-1.1570115392651317,-0.5826688002974388,-1.1087994041042282,2.4090066260534284,-1.6598461117282481,-2.41005160414207,-1.1734737799960453,1.2529760993327597,-1.697809526973553,-2.037379359792227,-1.9314603298767723,2.5546039484061245,0.9713572970070034,-1.9162182623862685,-1.0783817754185216,-2.1504476506404315,-1.7542730094375547,-2.546566538619908,-0.5494003792216412,2.390516276532699,-2.359735952359155,-2.223581982226693,-1.6531122335087856,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1387,0.7518351138848944,0.5644933882590033,0.7134456939414805,0.5303672723717257,0.5991300281159264,0.6097144128394096,-0.11455568300754645,-1.3134469740453854,-1.0802764806958165,-1.238610167058257,-1.323913794684195,-1.678182583229128,-2.3902542697441316,-1.1301682644941191,-2.4782801770494145,1.0868770848914564,-1.7661202523405175,-2.415243497178297,-1.1557806244996,-1.9548320173226545,2.5566637866387243,1.0428420480947853,0.2651482119267919,-0.6495679637282661
0.7889944513758383,-1.5475499077844854,-0.014537173119910896,-1.6679270691794363,-1.0868619195790674,-0.880961935568947,-0.36606698232943724,0.5928555698723726,0.25166438926465745,-0.2626268787603973,1.2707380667719324,1.1321589801100813,1.024966333925394,-0.48477449452075794,-0.7077263396986397,-0.6640018201993652,0.6162085655421902,1.1216443016411617,0.09610938165908599,2.467322155477401,0.11854596897966123,0.401111861482851,-0.8309662193764813,-0.36786599484885635,-0.6797209200146985,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1819,-2.414499915080342,-2.3261180048113026,-2.3939515571024397,-2.3088318817669493,-2.424354592947837,-2.3591343614664066,-2.055681486064381,-1.291555214919784,-1.5343988980122911,-1.5603691229642507,-0.8772805411086377,-0.3569053299715977,0.6221243162828377,0.27878465319947277,1.7708215918956243,-0.8037882934366529,0.07147487115702394,0.9051828428188966,0.45506426735218497,-0.6913889391800282,-0.5018897853446168,-0.7308547915666143,-1.5769561601037496,1.9724484743953357
0.7889944513758383,1.6576488829010143,1.2333963652848687,1.9370177891938078,1.04107407936154,-0.8295561767935973,0.7659897558945222,1.403163854923889,0.2881025810923459,-0.04888799723443926,0.8508448216039854,1.2158124846822829,1.1279264664956192,-1.0740417436596432,-0.28795543052222894,1.6317283238099578,0.48585546239136623,0.5058292432061428,0.4661858598784141,1.1642075196352786,1.2278837636531694,-1.0956781269832252,0.018350298947226184,1.116706795053413,1.540830844626441,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1473,0.5945524360144578,0.7212764502696253,0.6227238716861142,0.7484242064691546,0.6996336720294033,0.6810185262306969,1.7033589536029303,1.9135429256591994,1.262611131591243,1.578800281887877,0.7156346779426408,0.7015266232443554,1.1485267211700068,0.1708276194606847,0.7557433259367268,0.4611274162975828,0.45409979574022824,-0.08902490479527851,-0.3855094838994262,1.6307495245998975,-1.0630660528351743,-0.32204734153313186,0.6841667867445427,-0.3446652099677847
1.056070473399567,-0.042077748523114286,1.057631078185604,0.9366927761373578,0.6023243888583221,0.5069935513654926,-0.1863754365796024,-1.3971662478276747,-0.46900207132740246,1.6221614401503235,0.6555456378049404,0.6116482849941596,0.5395828518086204,-0.6708588889856691,-0.49784088511043434,1.423025583445474,0.40764360050087184,1.1124530321122807,0.27140876607876774,-0.5608680459081027,-0.9048572077966034,0.28743160919428823,1.3772567282651582,-0.2441515956903339,-0.2339564485023979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1042,-0.5771189451464638,-0.42847977396155473,-0.5824672923950799,-0.4368008043777399,-0.59853839518634,-0.5787655467415695,0.5993121194985853,-0.33703557033364195,0.23154025685329307,0.05112608153850826,-0.02083215459264215,-0.23710559103870812,-1.6101606543835352,-0.5779984849355116,0.3303781255259041,-0.6846851584984325,0.26263361968571775,0.778980119869157,-0.05772878141299209,1.3984925077726806,-0.6825461426865884,-0.5364831512132713,-0.07623732661945679,0.7888183771702224
-0.8134616807665337,-0.10035409017194155,-0.7058806357103522,0.011863990481394653,-0.275174992148114,1.0724568978943383,-1.138740629053727,0.39027849860949354,-1.3030317953833819,-0.7678278714581163,-0.5553093017491392,-0.7639871235264903,-0.5929786064638511,0.9418725297102277,-0.49784088511043434,-1.1509748810498275,-1.2348054991995103,-0.201898510517685,-1.033597762378863,-0.3002451187396782,-1.619676983941857,0.855832870637102,-0.6611029157117397,-0.9864379906414685,0.2074773845847954,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1741,0.41303985259702675,0.27924181372234735,0.4107106316182919,0.2792086178289879,0.38974743662951616,0.39418207621596707,0.40109571872833305,0.6043964802154539,-0.5388297238116897,-0.18133286717313213,-0.90319380318513,-1.133994476898302,0.5641590942749807,-1.304312738298847,0.1097582933828326,-1.4866733063098916,-0.999860039214692,0.18876542430585347,-1.008745980707395,-1.1514863037984284,0.9374023824904771,-0.46355761269856804,-0.132198032390242,-0.7179754229935412
