G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
-1.347613724813991,-1.5572626313926232,-1.3327768263643964,-1.394253244852672,-1.1746118576797109,0.0443417223873461,0.460514128119803,-1.3375847562797691,-0.7240694141212214,-0.6123814121665104,-0.4869545874194734,-0.3178350991414146,-0.1517208954486027,-0.2986901000558468,-0.2879554305222289,-0.0378935991059133,-1.1305230166788511,-1.1669818110501773,0.4856635692583788,0.4319812004478001,-0.2330047405999716,-0.0915025651009209,-0.1090471788013299,0.003277202626711,0.1168283398554136,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1946,-1.0905250972821865,-1.2543554298903643,-1.0548369288128354,-1.2174908101049815,-0.92517523790514,-0.9467615338997324,-1.0712750785616365,-1.451650440013169,-0.1527113888081034,-0.6138004320405841,0.3719851897497349,0.6162335378550372,-1.1601378503997657,-0.6240172218806161,-0.2228160086998241,-0.4409718818142234,0.6013860643300971,0.9760726826660734,-0.6715738498789352,0.0442747614665049,-0.2771124150442293,-0.2264819636032268,-1.8974193787312756,-0.4497029117773768,0,0,1,0,-1.4774984095855053,-1.1454453973973886,-0.8536767890037783
0.5219184293521096,-0.4985757581055945,0.5654882743076628,-0.1108173790443963,1.084949048411862,-0.880961935568947,0.0472235728951828,-0.1459549253216569,1.628218302755109,-0.4569349528749046,0.7727251480843674,1.039210641696524,0.922006201355169,-1.2291120723804023,-0.2879554305222289,0.7273497822305276,0.685730220555963,0.0003094191176943,1.1284279787972118,0.382338738130005,1.5716222352421438,-0.9062110398356206,-0.4912396120469983,0.8692779967363682,0.1806853653228405,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,180,-1.0742741501822664,-1.0025516709039926,-1.080104016116405,-1.0103756818750882,-1.0926813110942684,-1.06977906036975,-0.4168759187023026,-0.452972889459619,-0.1047255183679592,-0.2329218858986804,0.0866926898294558,0.0303983002897012,-0.2424126881868076,1.6291231323513051,-0.0378757761924781,1.1693715363732031,1.1052163390090648,0.020241308203885,0.032240527182866,0.7330133294928082,-1.2105605670759092,-0.3106210463458604,-0.8970395459106977,0.7158319309277609,1,0,0,0,0.7790727737253764,-0.28682685287620147,-0.6601009858794019
-1.6146897468377197,0.3658566430186766,-0.6062803063541022,0.4176562127590111,0.3610120590815521,-0.1098755539387027,-0.8152958467040243,0.7835163428256706,-1.7524361612582058,-1.0204283678069757,0.4895413315757521,0.453636109691112,0.7307945265818947,1.2209991214075946,-0.4978408851104343,-1.429245201535806,-1.5997941880218176,0.2668562354552398,-0.2739670965602421,0.7174253587751223,-1.5181178900632963,-0.0725558563861604,-0.5337054379631837,0.003277202626711,1.124264305724689,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,533,-0.0992688646970492,-0.3398751972330286,-0.1025937814053085,-0.339275460948963,-0.1043954792784119,-0.1071870166448807,0.8604462121096486,1.1560870270311352,-0.1745714739269793,0.2740203077128843,-0.6797450201189024,-0.7960232938134816,0.9457498990430592,-1.7921856030359111,1.105909714288563,-1.6256189880916108,-0.1726146176866157,1.387930745556844,-0.4846895273401301,-1.43232081978004,1.2615588570792715,-0.4302610783067006,-0.0830018162481396,0.0784739956099371,0,0,0,1,0.2600856609781445,0.4215834268538998,0.6688156928744815
-1.0805377027902625,-0.5568520997544218,0.3721464584984715,0.3987821559088894,0.5365119352828394,0.3013705162640941,-0.8871724650039583,-0.0267919422258457,-0.9912828208576032,-0.9815667529840744,-0.2233006892907625,-0.3550144345068376,-0.342932570221877,0.2285490175947349,-0.7077263396986397,-0.7335694003208597,-0.0616275708420945,0.1289871925220266,-1.5400182062579435,1.3007242910092152,-1.174379418474322,0.2874316091942882,1.9717782910917532,-0.2441515956903339,-0.5750094401951544,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,756,-0.3085078107854261,-0.462959591098416,-0.3068872753372598,-0.4590097869289256,-0.288652159786453,-0.2932606868325554,0.3058706234296055,0.2004217089100522,-0.4318830237148176,-0.2437631593218045,-0.7156527213240286,-0.9123355951337324,-0.0844631411278544,-1.0562712947097692,0.7577428534353655,-1.4669537909716288,-1.5626655359558688,-0.1779354582793902,-0.5178743961352654,-0.7045545335983306,0.2414543978406685,-0.6662368397871283,-0.0394984880141174,0.3988415098635831,0,0,1,0,-0.14491176866623495,0.8656552681229582,0.03209820032922979
0.7889944513758383,-0.1683431554289067,0.0323335701065597,-0.695913141398169,-0.6481122290758493,0.1471532399380453,-0.5277893735042886,0.7835163428256706,-0.266567672284689,-0.787258678869567,1.5929817200403569,1.2251073185236387,1.2603037798001937,-0.2676760343116949,-1.1274972488750503,-0.3857314997133865,-0.1659100533627537,0.9653927196501868,0.4272304411184848,1.4000092156448054,-0.4751841183103854,0.4768986963418928,0.6128718617738214,-0.4915803940073788,0.2963138294689147,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1547,-1.3672629503903138,-1.265536882588205,-1.4024289011615032,-1.3039711507877487,-1.5114464940670889,-1.4707250725683254,-0.8714047898314535,-0.2688781859133907,-0.8889374404241466,-0.7378640021626707,-0.6775783490269482,-0.5268825655795857,0.8038470843338441,-0.2700382517653789,1.4168629253047405,-0.9510341634339088,0.4637725399642319,1.4030897121015888,0.214825174825175,-0.4099176102370069,-0.2951406341638851,-1.1396622416000963,-0.6208822400678873,1.5852098914431256,0,0,0,1,-0.6669770405193111,-0.47842535323423924,1.0502323737751444
0.5219184293521096,0.3755693666268144,0.3838641443050892,-0.2806838906954916,0.4487619971821958,-0.2640928302647515,0.6222365192946544,0.8907630276119006,1.280031136401642,1.0586680252182523,0.1282378415475186,0.0725479221955265,-0.0487607628783776,-0.5778166917532135,0.1318154786541818,0.7273497822305276,0.772632289323179,0.5425943213216662,0.2129756379388738,0.4568024316066977,0.192762229890917,-0.2241295261042441,0.4854743840252652,0.2507060009437559,0.0134390342669727,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1677,0.2080307796392315,0.2880763884002585,0.2100344249519417,0.2890468998727333,0.2138660597809316,0.2096032149184322,-0.5338882167997077,0.0107299893195121,0.3017518464628382,0.2225591685865464,0.6696971681381445,0.6311968561633537,0.8343653616966092,1.2974272307171255,0.3331786491592856,-0.0790883216978981,0.1786768099245871,0.1921451690247179,-0.5591773656680927,0.7330133294928082,-0.5864606448781725,0.1007255803959045,0.3627035506062664,0.0432501138430107,0,0,1,0,0.8768347160614661,-0.47393573344381634,0.5518966079277708
-0.0122336146953476,0.2881548541535735,0.8057008333433245,0.7573892360612017,-0.3190499611984358,-0.4183101065908004,0.0112852637452159,-0.5272764712282528,-0.898162997297955,1.2529760993327597,-1.2193265266658926,-0.9034096311468264,-1.019527727111925,0.662745938012861,0.9713572970070034,0.5882146219875384,0.8769147718438381,-1.047495307174726,-0.4297887715999592,-0.8463122042354247,-0.5884615691749338,-0.4325433219666091,-0.1939788306337007,0.4981347992608008,-0.9969695859619536,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1456,1.3864577248308427,1.3759118569956812,1.3633417987950185,1.353951217646973,1.2942802318508082,1.2835436420179018,0.5151721248094959,0.0680522173368631,0.0098254123077112,0.0307082583351712,-0.2604208241548009,-0.0223452673120519,-0.6741131088588008,-0.9941556037490497,-1.401743611576782,-0.2222812778523299,-0.471491361982597,-0.3529575182662675,-0.80484270242393,0.6243567541338122,0.6254782276974866,0.9622251194211104,1.1966616165178012,-0.740711775622684,0,0,1,0,0.10560876342899193,0.11902840674489173,-0.5996600322826028
0.254842407328381,-0.8385210843904203,-0.3484912186085139,-0.8374685677740817,-0.3629249302487576,-0.3669043478154508,-0.4020052914794042,0.0923710408699655,-0.5499758309444879,0.4757438028747304,1.3097979035317415,1.141453813951437,1.1573436472299683,-0.3917322972883023,-1.337382703463256,-0.5944342400778705,-0.0616275708420945,1.1584093797566852,0.6999183724379898,0.6305510497189807,-0.760330804969421,-0.1483426912452022,1.2073934246004163,0.2507060009437559,-0.7320608525724912,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1860,-1.7699717210247488,-1.7321526210662552,-1.7879026305515993,-1.7519052479109058,-1.8464586404453447,-1.81916082578294,-0.8585475657545395,-0.5829388519936693,-0.7809854157496287,-0.7684067405749824,-0.5460267027282725,-0.3749231349883098,0.180989507510816,-0.5309505780202503,1.1215784453448046,-0.9633477069482992,0.7355950868816085,1.620395204380128,0.5665271170313986,-0.6034291488853339,-0.4029455487081237,-1.3338457803660009,-0.5342631343147537,2.19018132223617,0,0,0,1,-0.6026662274981065,-0.7599808009832696,0.1932096367311503
0.7889944513758383,0.3658566430186766,0.559629431404354,0.5309005538597413,-0.2313000230977921,-0.7267446592428981,0.49645243726977,0.7954326411352517,-0.1572530968016237,0.3008665361716738,-0.5162494649893302,-0.2713609299346359,-0.342932570221877,0.8178162667336203,-0.0780699759340235,0.3099443015015598,0.4858554623913662,0.0278832277043369,0.7583515005778837,-0.2133708096835367,-0.0650416238008137,-0.4135966132518487,0.6978035136061922,0.3744204001022783,-0.4622776876860073,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,355,0.7711355217057969,0.9001096021757665,0.7670440031616036,0.8946857486946838,0.7582607976455982,0.7380723337746105,0.3690600217164332,0.6493050404754012,0.3208268243396565,0.4576821257003424,0.2156306787231918,0.4878265799259496,0.7022978705408797,-0.2108133984222285,-0.2518486388846029,-0.0060498971341478,0.7495012290560237,0.7393274803546745,-0.564101904271745,0.2937607121205464,0.7386051217397737,-0.1176436165163906,0.6850096928196082,-0.4289753191070584,0,0,1,0,0.925538505503921,-0.4896185890100717,0.4311425954859619
0.5219184293521096,1.54109619960336,1.2333963652848687,1.29529985628967,1.6553236460660454,-0.8295561767935973,2.059768885293333,0.5213577800148859,0.9844769137992802,0.3202973435831246,1.5148620465207387,1.578311004495157,1.5691841775108677,-0.7328870204739728,-0.7077263396986397,0.1708091412585705,0.0687255323087294,1.0664966844678765,1.49850445701654,0.146537042120478,1.2942877865737668,-0.4514900306813696,-0.2789104824660714,0.3744204001022783,0.9413421151285656,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1877,0.0237863692964413,0.1026360923924493,0.0252231261645877,0.1029056553660057,0.0296093792728905,0.0291775094290732,0.9363545040894904,0.889113343361861,2.0834130077315667,1.8190725627458904,2.174153067172154,1.9908599625760883,0.294411320103971,0.8741397733699098,0.7688704288078386,1.0681071196644276,1.541221325238732,0.5898595731362846,0.1603207236842108,0.166574133359026,-0.7350558644490622,-0.7219676730876254,1.095037606790336,1.0313398427184386,1,0,0,0,2.9986967318497197,0.12490080745148441,-0.5993410399507678
-0.0122336146953476,-0.0712159193475279,-0.1024198166695432,0.1628564452823682,0.2513246364557476,1.7407317619738834,-0.8332650012790078,-1.5639944241618104,-1.0520131405704172,1.1169604474526045,-0.623664016078805,-0.9684734680363166,-1.0783620885806249,1.1279569241751388,2.0207845699480305,-1.2205424611713225,0.8769147718438381,-0.0640294675844718,-1.5400182062579435,-0.0520328071507024,-0.6158044021422385,1.2158203362175506,-1.4254877822030765,-0.9864379906414684,-0.8934877079276656,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1608,0.5030212903427025,0.497786849020169,0.4970592920304363,0.4922734515699022,0.4735004732240802,0.4697195193160415,0.2652757417749982,-0.6066642034733878,-0.1542566524557818,-0.3221031167827515,-0.3382976174876703,-0.8370380341193112,-1.6096246251555892,-1.082849011683345,-0.355596644622957,-0.6023348130137008,-1.582444381298083,-1.1899799960600344,-0.8872771474878447,-1.239726952639782,1.0768712531864155,2.0035271147894145,0.6443819553143373,-0.0684105867435747,0,0,1,0,-1.437152492501263,1.7726145586590825,-0.834187805206713
-1.0805377027902625,-0.9939246621206264,-1.1570115392651317,-0.5826688002974388,-1.1087994041042282,2.4090066260534284,-1.659846111728248,-2.41005160414207,-1.1734737799960453,1.2529760993327597,-1.697809526973553,-2.037379359792227,-1.9314603298767723,2.5546039484061245,0.9713572970070034,-1.9162182623862685,-1.0783817754185216,-2.1504476506404315,-1.7542730094375547,-2.546566538619908,-0.5494003792216412,2.390516276532699,-2.359735952359155,-2.223581982226693,-1.6531122335087856,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1387,0.7518351138848944,0.5644933882590033,0.7134456939414805,0.5303672723717257,0.5991300281159264,0.6097144128394096,-0.1145556830075464,-1.3134469740453854,-1.0802764806958165,-1.238610167058257,-1.323913794684195,-1.678182583229128,-2.390254269744132,-1.1301682644941191,-2.4782801770494145,1.0868770848914564,-1.7661202523405175,-2.415243497178297,-1.1557806244996,-1.9548320173226543,2.5566637866387243,1.042842048094785,0.2651482119267919,-0.6495679637282661,0,1,0,0,-3.4518816582015597,1.6601194271818847,-0.8788948259600992
0.7889944513758383,-1.5475499077844854,-0.0145371731199108,-1.6679270691794363,-1.0868619195790674,-0.880961935568947,-0.3660669823294372,0.5928555698723726,0.2516643892646574,-0.2626268787603973,1.2707380667719324,1.132158980110081,1.024966333925394,-0.4847744945207579,-0.7077263396986397,-0.6640018201993652,0.6162085655421902,1.1216443016411617,0.0961093816590859,2.467322155477401,0.1185459689796612,0.401111861482851,-0.8309662193764813,-0.3678659948488563,-0.6797209200146985,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1819,-2.414499915080342,-2.3261180048113026,-2.39395155710244,-2.3088318817669493,-2.424354592947837,-2.359134361466406,-2.055681486064381,-1.291555214919784,-1.5343988980122911,-1.560369122964251,-0.8772805411086377,-0.3569053299715977,0.6221243162828377,0.2787846531994727,1.7708215918956245,-0.8037882934366529,0.0714748711570239,0.9051828428188966,0.4550642673521849,-0.6913889391800282,-0.5018897853446168,-0.7308547915666143,-1.5769561601037496,1.972448474395336,0,0,0,1,-0.9459782639601735,-1.9076837934465336,0.7327733222872114
0.7889944513758383,1.6576488829010143,1.2333963652848687,1.937017789193808,1.04107407936154,-0.8295561767935973,0.7659897558945222,1.403163854923889,0.2881025810923459,-0.0488879972344392,0.8508448216039854,1.2158124846822829,1.1279264664956192,-1.0740417436596432,-0.2879554305222289,1.6317283238099578,0.4858554623913662,0.5058292432061428,0.4661858598784141,1.1642075196352786,1.2278837636531694,-1.0956781269832252,0.0183502989472261,1.116706795053413,1.540830844626441,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1473,0.5945524360144578,0.7212764502696253,0.6227238716861142,0.7484242064691546,0.6996336720294033,0.6810185262306969,1.7033589536029303,1.9135429256591996,1.262611131591243,1.578800281887877,0.7156346779426408,0.7015266232443554,1.1485267211700068,0.1708276194606847,0.7557433259367268,0.4611274162975828,0.4540997957402282,-0.0890249047952785,-0.3855094838994262,1.6307495245998975,-1.0630660528351743,-0.3220473415331318,0.6841667867445427,-0.3446652099677847,1,0,0,0,2.594099262296244,0.54455862386691,0.47572750184215784
